3640696403.000	0.000	1646.988	541.091	13.000	8.176	0.003	0.000	0.000	0.115	0.067	2.399	4.573	1.018	0.000	0.000	0.000	0.000	0.000	0.000	51.000	2.000	0.000	0.000	1.000	1.000	21.000	23.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.186	2.342	2.596	3.149	3.693	3.911	4.275	4.893	5.600
3640696404.000	0.000	1646.988	541.091	13.000	9.824	0.004	0.000	0.007	0.041	0.049	2.195	5.762	0.989	0.776	0.000	0.000	0.000	0.000	0.000	61.000	1.000	0.000	1.000	2.000	1.000	25.000	28.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	2.290	2.507	2.828	3.292	3.833	4.272	5.221	6.383	8.000
3640696405.000	0.000	1649.157	592.675	11.000	8.303	0.000	0.005	0.000	0.016	0.103	1.908	4.569	1.703	0.000	0.000	0.000	0.000	0.000	0.000	49.000	0.000	1.000	0.000	1.000	3.000	20.000	20.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.266	2.474	2.810	3.304	3.885	4.307	4.752	5.159	5.600
3640696406.000	0.000	1537.562	684.671	12.000	7.936	0.005	0.015	0.000	0.033	0.316	1.299	3.361	2.905	0.000	0.000	0.000	0.000	0.000	0.000	49.000	2.000	1.000	0.000	1.000	5.000	13.000	21.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.235	2.528	2.896	3.575	4.451	4.835	5.109	5.349	5.600
3640696407.000	0.000	1537.562	684.671	12.000	7.572	0.001	0.000	0.000	0.036	0.162	1.982	3.518	1.873	0.000	0.000	0.000	0.000	0.000	0.000	50.000	1.000	0.000	0.000	2.000	4.000	21.000	17.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.199	2.376	2.667	3.295	3.992	4.505	4.888	5.232	5.600
3640696408.000	0.000	1505.713	636.515	17.000	10.709	0.002	0.007	0.000	0.079	0.173	2.099	3.422	4.309	0.617	0.000	0.000	0.000	0.000	0.000	55.000	2.000	1.000	0.000	3.000	3.000	20.000	17.000	8.000	1.000	0.000	0.000	0.000	0.000	0.000	2.278	2.525	2.894	3.826	4.768	5.141	5.405	5.872	8.000
3640696409.000	0.000	1533.180	646.901	16.000	7.227	0.004	0.000	0.000	0.000	0.086	1.080	2.908	3.149	0.000	0.000	0.000	0.000	0.000	0.000	35.000	2.000	0.000	0.000	0.000	1.000	11.000	14.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.439	2.791	3.029	3.779	4.617	4.949	5.184	5.388	5.600
3640696410.000	0.000	1533.180	646.901	16.000	9.301	0.002	0.014	0.000	0.017	0.159	1.577	4.436	1.281	1.815	0.000	0.000	0.000	0.000	0.000	47.000	1.000	1.000	0.000	1.000	3.000	16.000	20.000	3.000	2.000	0.000	0.000	0.000	0.000	0.000	2.342	2.638	2.929	3.531	4.899	5.972	6.664	7.302	8.000
3640696411.000	0.000	1533.180	646.901	16.000	4.181	0.001	0.000	0.007	0.000	0.035	1.069	2.498	0.571	0.000	0.000	0.000	0.000	0.000	0.000	30.000	1.000	0.000	1.000	0.000	1.000	11.000	14.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.252	2.437	2.743	3.220	3.738	3.945	4.378	4.951	5.600
3640696412.000	0.000	1533.180	646.901	16.000	9.960	0.000	0.000	0.000	0.054	0.089	1.079	1.986	4.435	2.316	0.000	0.000	0.000	0.000	0.000	34.000	0.000	0.000	0.000	2.000	2.000	12.000	12.000	5.000	1.000	0.000	0.000	0.000	0.000	0.000	2.609	2.993	3.515	4.575	5.527	6.259	6.862	7.409	8.000
3640696413.000	0.000	1533.180	646.901	16.000	6.366	0.000	0.015	0.000	0.000	0.000	0.837	4.287	1.228	0.000	0.000	0.000	0.000	0.000	0.000	34.000	0.000	2.000	0.000	0.000	0.000	9.000	20.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.568	2.839	2.978	3.400	3.881	4.237	4.704	5.132	5.600
3640696414.000	0.000	1503.855	637.922	17.000	2.873	0.000	0.000	0.000	0.010	0.063	0.305	1.366	1.128	0.000	0.000	0.000	0.000	0.000	0.000	15.000	0.000	0.000	0.000	1.000	2.000	3.000	7.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.534	2.860	3.060	3.691	4.521	4.883	5.140	5.365	5.600
3640696415.000	0.000	1503.855	637.922	17.000	4.620	0.002	0.012	0.000	0.000	0.051	0.918	1.663	0.978	0.997	0.000	0.000	0.000	0.000	0.000	24.000	1.000	1.000	0.000	0.000	2.000	8.000	8.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	2.315	2.562	2.906	3.723	5.303	6.141	6.781	7.365	8.000
3640696416.000	0.000	1566.376	638.420	19.000	5.521	0.000	0.000	0.000	0.000	0.033	1.122	2.088	2.277	0.000	0.000	0.000	0.000	0.000	0.000	30.000	0.000	0.000	0.000	0.000	1.000	12.000	12.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.337	2.580	2.909	3.683	4.567	4.915	5.161	5.376	5.600
3640696417.000	0.000	1520.895	664.140	16.000	9.078	0.001	0.000	0.000	0.063	0.113	0.609	2.059	2.643	3.590	0.000	0.000	0.000	0.000	0.000	31.000	1.000	0.000	0.000	2.000	2.000	7.000	10.000	7.000	2.000	0.000	0.000	0.000	0.000	0.000	2.860	3.143	3.621	4.963	6.385	6.925	7.310	7.647	8.000
3640696418.000	0.000	1456.214	678.217	20.000	7.194	0.000	0.000	0.000	0.000	0.060	1.360	2.329	1.299	2.147	0.000	0.000	0.000	0.000	0.000	32.000	0.000	0.000	0.000	0.000	1.000	14.000	12.000	3.000	2.000	0.000	0.000	0.000	0.000	0.000	2.354	2.620	2.967	3.908	5.934	6.607	7.099	7.536	8.000
3640696419.000	0.000	1456.462	696.801	19.000	8.802	0.002	0.000	0.000	0.031	0.030	1.386	3.173	3.468	0.711	0.000	0.000	0.000	0.000	0.000	39.000	1.000	0.000	0.000	1.000	1.000	14.000	14.000	7.000	1.000	0.000	0.000	0.000	0.000	0.000	2.440	2.774	3.047	3.902	4.847	5.234	5.509	6.416	8.000
3640696420.000	0.000	1450.671	671.731	21.000	4.976	0.003	0.000	0.000	0.029	0.000	1.058	3.019	0.868	0.000	0.000	0.000	0.000	0.000	0.000	33.000	1.000	0.000	0.000	2.000	0.000	11.000	16.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.321	2.552	2.852	3.304	3.826	4.113	4.618	5.085	5.600
3640696421.000	0.000	1450.671	671.731	21.000	3.148	0.000	0.001	0.000	0.000	0.032	0.782	1.887	0.446	0.000	0.000	0.000	0.000	0.000	0.000	19.000	0.000	1.000	0.000	0.000	1.000	7.000	9.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.258	2.449	2.766	3.232	3.750	3.956	4.415	4.972	5.600
3640696422.000	0.000	1428.523	688.320	24.000	5.484	0.000	0.000	0.000	0.000	0.131	1.539	3.327	0.488	0.000	0.000	0.000	0.000	0.000	0.000	35.000	0.000	0.000	0.000	0.000	3.000	15.000	16.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.191	2.355	2.623	3.141	3.639	3.836	3.974	4.636	5.600
3640696423.000	0.000	1340.611	648.765	22.000	8.864	0.000	0.000	0.000	0.000	0.000	1.339	2.737	3.492	1.296	0.000	0.000	0.000	0.000	0.000	31.000	0.000	0.000	0.000	0.000	0.000	13.000	11.000	6.000	1.000	0.000	0.000	0.000	0.000	0.000	2.499	2.829	3.139	4.140	5.125	5.534	6.268	7.081	8.000
3640696424.000	0.000	1385.584	669.539	23.000	3.470	0.007	0.000	0.000	0.000	0.023	1.107	0.483	1.850	0.000	0.000	0.000	0.000	0.000	0.000	22.000	3.000	0.000	0.000	0.000	1.000	11.000	3.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.207	2.351	2.584	4.088	4.784	5.063	5.258	5.426	5.600
3640696425.000	0.000	1393.240	680.444	20.000	6.127	0.001	0.000	0.000	0.019	0.073	1.735	2.372	1.205	0.723	0.000	0.000	0.000	0.000	0.000	33.000	2.000	0.000	0.000	1.000	1.000	14.000	11.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	2.213	2.376	2.644	3.372	4.468	5.211	5.913	6.878	8.000
3640696426.000	0.000	1408.734	667.004	21.000	7.456	0.004	0.006	0.000	0.000	0.236	0.796	4.058	2.356	0.000	0.000	0.000	0.000	0.000	0.000	44.000	2.000	2.000	0.000	0.000	6.000	7.000	22.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.474	2.838	3.011	3.546	4.292	4.723	5.035	5.310	5.600
3640696427.000	0.000	1408.734	667.004	21.000	6.101	0.001	0.004	0.000	0.044	0.140	1.743	2.662	1.507	0.000	0.000	0.000	0.000	0.000	0.000	40.000	1.000	2.000	0.000	2.000	3.000	15.000	14.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.169	2.328	2.588	3.253	3.990	4.503	4.887	5.231	5.600
3640696428.000	0.000	1435.425	662.859	22.000	7.189	0.001	0.000	0.018	0.000	0.159	1.612	2.041	1.288	2.070	0.000	0.000	0.000	0.000	0.000	37.000	1.000	0.000	1.000	0.000	3.000	19.000	9.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	2.239	2.450	2.804	3.838	5.870	6.562	7.068	7.520	8.000
3640696429.000	0.000	1435.425	662.859	22.000	9.300	0.001	0.015	0.000	0.000	0.125	0.886	4.903	3.371	0.000	0.000	0.000	0.000	0.000	0.000	43.000	1.000	2.000	0.000	0.000	2.000	9.000	22.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.700	2.896	3.078	3.645	4.440	4.827	5.104	5.346	5.600
3640696430.000	0.000	1446.988	661.198	25.000	5.716	0.000	0.000	0.000	0.000	0.055	0.919	1.177	3.564	0.000	0.000	0.000	0.000	0.000	0.000	23.000	0.000	0.000	0.000	0.000	1.000	9.000	7.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.416	2.739	3.213	4.276	4.893	5.137	5.306	5.451	5.600
3640696431.000	0.000	1498.402	644.444	23.000	8.971	0.000	0.000	0.000	0.041	0.236	2.488	3.117	3.089	0.000	0.000	0.000	0.000	0.000	0.000	50.000	0.000	0.000	0.000	2.000	5.000	22.000	14.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.175	2.339	2.609	3.409	4.386	4.789	5.079	5.333	5.600
3640696432.000	0.000	1491.722	618.703	25.000	8.874	0.001	0.001	0.007	0.000	0.109	1.159	3.015	4.583	0.000	0.000	0.000	0.000	0.000	0.000	42.000	2.000	1.000	1.000	0.000	2.000	14.000	13.000	9.000	0.000	0.000	0.000	0.000	0.000	0.000	2.502	2.848	3.131	4.043	4.758	5.046	5.247	5.421	5.600
3640696433.000	0.000	1491.722	618.703	25.000	3.410	0.000	0.000	0.000	0.000	0.094	0.807	2.508	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22.000	0.000	0.000	0.000	0.000	2.000	8.000	12.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.216	2.414	2.743	3.139	3.543	3.701	3.811	3.904	4.000
3640696434.000	0.000	1483.034	607.819	26.000	4.405	0.001	0.000	0.000	0.030	0.109	1.958	2.307	0.000	0.000	0.000	0.000	0.000	0.000	0.000	36.000	1.000	0.000	0.000	1.000	2.000	19.000	13.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.106	2.204	2.359	2.846	3.374	3.587	3.737	3.866	4.000
3640696435.000	0.000	1456.773	605.112	25.000	10.180	0.007	0.000	0.000	0.000	0.205	1.289	4.095	1.890	2.694	0.000	0.000	0.000	0.000	0.000	42.000	4.000	0.000	0.000	0.000	2.000	13.000	18.000	3.000	2.000	0.000	0.000	0.000	0.000	0.000	2.472	2.833	3.068	3.829	5.713	6.449	6.992	7.479	8.000
3640696436.000	0.000	1466.613	595.005	26.000	6.935	0.000	0.000	0.000	0.000	0.107	1.113	4.755	0.959	0.000	0.000	0.000	0.000	0.000	0.000	41.000	0.000	0.000	0.000	0.000	2.000	12.000	24.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.388	2.708	2.910	3.314	3.774	3.955	4.391	4.959	5.600
3640696437.000	0.000	1528.116	622.339	21.000	5.852	0.001	0.001	0.005	0.023	0.037	1.132	3.407	1.246	0.000	0.000	0.000	0.000	0.000	0.000	41.000	1.000	1.000	1.000	2.000	1.000	13.000	19.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.334	2.591	2.879	3.355	3.910	4.349	4.782	5.175	5.600
3640696438.000	0.000	1529.256	607.365	22.000	9.653	0.000	0.000	0.000	0.000	0.174	1.950	3.936	3.593	0.000	0.000	0.000	0.000	0.000	0.000	46.000	0.000	0.000	0.000	0.000	4.000	19.000	16.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	2.293	2.533	2.874	3.577	4.467	4.846	5.116	5.353	5.600
3640696439.000	0.000	1529.256	607.365	22.000	6.035	0.003	0.000	0.000	0.000	0.129	1.390	2.221	1.398	0.894	0.000	0.000	0.000	0.000	0.000	34.000	1.000	0.000	0.000	0.000	3.000	14.000	13.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	2.243	2.448	2.792	3.561	4.830	5.504	6.288	7.093	8.000
3640696440.000	0.000	1529.256	607.365	22.000	9.304	0.000	0.000	0.000	0.013	0.000	1.127	3.094	5.069	0.000	0.000	0.000	0.000	0.000	0.000	39.000	0.000	0.000	0.000	1.000	0.000	10.000	15.000	13.000	0.000	0.000	0.000	0.000	0.000	0.000	2.630	2.915	3.210	4.112	4.799	5.073	5.265	5.430	5.600
3640696441.000	0.000	1529.256	607.365	22.000	5.218	0.001	0.000	0.000	0.000	0.032	0.972	3.138	1.074	0.000	0.000	0.000	0.000	0.000	0.000	29.000	1.000	0.000	0.000	0.000	1.000	9.000	15.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.369	2.640	2.897	3.360	3.897	4.311	4.756	5.161	5.600
3640696442.000	0.000	1498.824	589.455	25.000	7.147	0.003	0.000	0.000	0.029	0.145	1.717	3.653	1.599	0.000	0.000	0.000	0.000	0.000	0.000	42.000	1.000	0.000	0.000	1.000	2.000	15.000	18.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.223	2.418	2.743	3.299	3.928	4.403	4.818	5.195	5.600
3640696443.000	0.000	1486.845	599.017	24.000	12.308	0.001	0.002	0.017	0.000	0.079	1.961	5.951	4.296	0.000	0.000	0.000	0.000	0.000	0.000	61.000	1.000	1.000	2.000	0.000	2.000	20.000	27.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	2.429	2.757	2.976	3.579	4.401	4.800	5.085	5.337	5.600
3640696444.000	0.000	1465.774	580.208	26.000	7.559	0.000	0.003	0.000	0.015	0.217	1.255	3.764	1.386	0.919	0.000	0.000	0.000	0.000	0.000	38.000	0.000	1.000	0.000	1.000	2.000	12.000	18.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	2.300	2.597	2.908	3.478	4.424	5.219	5.966	6.908	8.000
3640696445.000	0.000	1416.197	567.457	24.000	8.419	0.000	0.000	0.000	0.000	0.032	1.406	3.868	3.113	0.000	0.000	0.000	0.000	0.000	0.000	38.000	0.000	0.000	0.000	0.000	1.000	13.000	16.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	2.428	2.740	2.978	3.615	4.461	4.841	5.113	5.351	5.600
3640696446.000	0.000	1422.790	551.615	26.000	5.742	0.001	0.000	0.000	0.000	0.096	1.270	1.797	2.579	0.000	0.000	0.000	0.000	0.000	0.000	33.000	2.000	0.000	0.000	0.000	2.000	13.000	10.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.270	2.487	2.839	3.775	4.644	4.968	5.196	5.394	5.600
3640696447.000	0.000	1495.089	508.212	22.000	6.705	0.001	0.001	0.000	0.000	0.048	1.890	2.749	2.016	0.000	0.000	0.000	0.000	0.000	0.000	42.000	1.000	1.000	0.000	0.000	1.000	19.000	15.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.234	2.400	2.672	3.363	4.234	4.682	5.007	5.295	5.600
3640696448.000	0.000	1525.212	517.456	26.000	5.707	0.001	0.000	0.000	0.000	0.174	1.458	2.645	1.428	0.000	0.000	0.000	0.000	0.000	0.000	33.000	1.000	0.000	0.000	0.000	3.000	13.000	13.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.192	2.372	2.670	3.301	4.001	4.516	4.896	5.236	5.600
3640696449.000	0.000	1480.152	505.781	24.000	9.250	0.001	0.000	0.000	0.028	0.218	1.803	3.834	1.814	1.551	0.000	0.000	0.000	0.000	0.000	44.000	1.000	0.000	0.000	1.000	4.000	16.000	17.000	3.000	2.000	0.000	0.000	0.000	0.000	0.000	2.270	2.518	2.869	3.558	4.863	5.693	6.468	7.193	8.000
3640696450.000	0.000	1499.865	504.847	25.000	5.354	0.002	0.000	0.000	0.000	0.074	1.002	3.203	1.074	0.000	0.000	0.000	0.000	0.000	0.000	32.000	2.000	0.000	0.000	0.000	2.000	10.000	15.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.335	2.601	2.883	3.346	3.884	4.282	4.735	5.150	5.600
3640696451.000	0.000	1530.201	443.597	22.000	14.691	0.005	0.000	0.003	0.074	0.221	2.007	4.132	6.667	1.582	0.000	0.000	0.000	0.000	0.000	60.000	2.000	0.000	1.000	3.000	5.000	17.000	18.000	13.000	1.000	0.000	0.000	0.000	0.000	0.000	2.434	2.811	3.151	4.187	5.039	5.387	5.745	6.779	8.000
3640696452.000	0.000	1519.732	438.282	24.000	6.843	0.001	0.000	0.000	0.000	0.048	1.016	1.756	4.023	0.000	0.000	0.000	0.000	0.000	0.000	31.000	1.000	0.000	0.000	0.000	1.000	11.000	10.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	2.469	2.818	3.193	4.206	4.853	5.110	5.289	5.442	5.600
3640696453.000	0.000	1511.086	446.034	23.000	5.936	0.000	0.000	0.000	0.039	0.066	1.792	1.368	2.671	0.000	0.000	0.000	0.000	0.000	0.000	35.000	0.000	0.000	0.000	1.000	2.000	19.000	7.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.192	2.344	2.591	3.702	4.645	4.969	5.197	5.395	5.600
3640696454.000	0.000	1541.463	460.916	24.000	12.543	0.002	0.000	0.000	0.061	0.084	2.309	5.936	4.152	0.000	0.000	0.000	0.000	0.000	0.000	73.000	2.000	0.000	0.000	2.000	2.000	25.000	33.000	9.000	0.000	0.000	0.000	0.000	0.000	0.000	2.351	2.623	2.917	3.522	4.344	4.760	5.059	5.323	5.600
3640696455.000	0.000	1521.703	460.764	23.000	5.647	0.001	0.000	0.000	0.000	0.000	1.483	2.076	2.086	0.000	0.000	0.000	0.000	0.000	0.000	32.000	1.000	0.000	0.000	0.000	0.000	15.000	11.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.273	2.455	2.755	3.525	4.460	4.841	5.113	5.351	5.600
3640696456.000	0.000	1459.846	460.650	27.000	7.317	0.000	0.004	0.000	0.030	0.160	1.815	4.119	1.190	0.000	0.000	0.000	0.000	0.000	0.000	44.000	0.000	1.000	0.000	1.000	2.000	16.000	22.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.210	2.397	2.708	3.230	3.784	4.021	4.553	5.049	5.600
3640696457.000	0.000	1422.154	425.199	26.000	7.480	0.002	0.000	0.000	0.026	0.105	2.484	2.494	2.370	0.000	0.000	0.000	0.000	0.000	0.000	49.000	1.000	0.000	0.000	1.000	2.000	27.000	13.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.174	2.311	2.531	3.289	4.295	4.725	5.036	5.311	5.600
3640696458.000	0.000	1375.900	451.616	28.000	4.693	0.004	0.001	0.009	0.000	0.185	1.429	1.964	1.102	0.000	0.000	0.000	0.000	0.000	0.000	39.000	2.000	1.000	1.000	0.000	4.000	16.000	12.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.134	2.280	2.518	3.192	3.949	4.454	4.853	5.213	5.600
3640696459.000	0.000	1403.664	469.761	25.000	6.784	0.000	0.000	0.000	0.017	0.046	1.046	1.905	1.261	2.510	0.000	0.000	0.000	0.000	0.000	25.000	0.000	0.000	0.000	1.000	1.000	11.000	8.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	2.438	2.779	3.126	4.425	6.287	6.856	7.265	7.623	8.000
3640696460.000	0.000	1428.217	476.993	26.000	9.000	0.000	0.000	0.000	0.054	0.075	1.312	3.350	4.210	0.000	0.000	0.000	0.000	0.000	0.000	38.000	0.000	0.000	0.000	1.000	2.000	10.000	15.000	10.000	0.000	0.000	0.000	0.000	0.000	0.000	2.438	2.800	3.052	3.878	4.678	4.991	5.211	5.402	5.600
3640696461.000	0.000	1429.837	495.475	24.000	4.888	0.003	0.006	0.008	0.000	0.080	1.826	2.299	0.666	0.000	0.000	0.000	0.000	0.000	0.000	41.000	3.000	1.000	1.000	0.000	2.000	20.000	12.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.150	2.270	2.461	3.036	3.670	3.929	4.375	4.950	5.600
3640696462.000	0.000	1392.848	519.107	25.000	7.446	0.000	0.000	0.000	0.029	0.055	1.571	4.101	1.690	0.000	0.000	0.000	0.000	0.000	0.000	44.000	0.000	0.000	0.000	1.000	1.000	18.000	20.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.304	2.535	2.851	3.352	3.941	4.417	4.828	5.200	5.600
3640696463.000	0.000	1379.525	525.887	24.000	8.766	0.009	0.000	0.000	0.000	0.069	1.306	2.511	1.805	3.066	0.000	0.000	0.000	0.000	0.000	37.000	3.000	0.000	0.000	0.000	1.000	14.000	13.000	4.000	2.000	0.000	0.000	0.000	0.000	0.000	2.462	2.810	3.143	4.385	6.202	6.797	7.225	7.603	8.000
3640696464.000	0.000	1398.128	523.150	25.000	4.760	0.001	0.000	0.000	0.000	0.112	1.034	1.918	1.695	0.000	0.000	0.000	0.000	0.000	0.000	25.000	1.000	0.000	0.000	0.000	2.000	10.000	9.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.251	2.471	2.823	3.522	4.422	4.814	5.095	5.342	5.600
3640696465.000	0.000	1391.668	533.382	24.000	8.845	0.004	0.005	0.000	0.000	0.036	2.061	2.465	4.274	0.000	0.000	0.000	0.000	0.000	0.000	45.000	2.000	2.000	0.000	0.000	1.000	19.000	12.000	9.000	0.000	0.000	0.000	0.000	0.000	0.000	2.295	2.503	2.844	3.916	4.706	5.010	5.223	5.408	5.600
3640696466.000	0.000	1391.668	533.382	24.000	4.352	0.000	0.000	0.000	0.000	0.000	0.746	1.619	1.987	0.000	0.000	0.000	0.000	0.000	0.000	21.000	0.000	0.000	0.000	0.000	0.000	7.000	9.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.434	2.738	3.019	3.837	4.658	4.977	5.202	5.397	5.600
3640696467.000	0.000	1413.517	534.275	23.000	6.076	0.000	0.000	0.000	0.034	0.143	1.054	3.537	1.309	0.000	0.000	0.000	0.000	0.000	0.000	40.000	0.000	0.000	0.000	2.000	4.000	12.000	19.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.295	2.578	2.883	3.360	3.916	4.362	4.790	5.179	5.600
3640696468.000	0.000	1465.405	542.905	25.000	9.836	0.000	0.000	0.000	0.000	0.217	1.575	4.234	2.965	0.845	0.000	0.000	0.000	0.000	0.000	49.000	0.000	0.000	0.000	0.000	4.000	16.000	21.000	7.000	1.000	0.000	0.000	0.000	0.000	0.000	2.356	2.672	2.962	3.643	4.663	5.155	5.512	6.500	8.000
3640696469.000	0.000	1465.405	542.905	25.000	12.995	0.000	0.008	0.000	0.037	0.103	3.424	5.127	4.296	0.000	0.000	0.000	0.000	0.000	0.000	67.000	0.000	2.000	0.000	1.000	2.000	29.000	23.000	10.000	0.000	0.000	0.000	0.000	0.000	0.000	2.240	2.418	2.713	3.432	4.342	4.758	5.058	5.322	5.600
3640696470.000	0.000	1465.405	542.905	25.000	11.242	0.000	0.000	0.000	0.022	0.128	1.324	4.537	5.231	0.000	0.000	0.000	0.000	0.000	0.000	47.000	0.000	0.000	0.000	1.000	4.000	16.000	21.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.562	2.872	3.110	3.879	4.674	4.988	5.209	5.401	5.600
3640696471.000	0.000	1471.521	571.325	22.000	10.468	0.000	0.000	0.000	0.000	0.443	2.023	5.387	2.616	0.000	0.000	0.000	0.000	0.000	0.000	60.000	0.000	0.000	0.000	0.000	8.000	20.000	26.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.211	2.455	2.828	3.363	4.000	4.515	4.894	5.235	5.600
3640696472.000	0.000	1493.465	556.834	24.000	5.314	0.000	0.000	0.000	0.000	0.078	1.684	2.221	1.331	0.000	0.000	0.000	0.000	0.000	0.000	33.000	0.000	0.000	0.000	0.000	2.000	16.000	12.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.190	2.334	2.568	3.233	4.002	4.517	4.896	5.236	5.600
3640696473.000	0.000	1496.968	572.343	22.000	9.468	0.005	0.004	0.007	0.016	0.122	2.096	5.080	2.137	0.000	0.000	0.000	0.000	0.000	0.000	64.000	4.000	1.000	1.000	1.000	3.000	21.000	27.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.273	2.490	2.824	3.334	3.936	4.412	4.825	5.198	5.600
3640696474.000	0.000	1474.959	569.058	23.000	10.774	0.004	0.000	0.000	0.093	0.000	2.847	3.555	2.758	1.516	0.000	0.000	0.000	0.000	0.000	58.000	2.000	0.000	0.000	1.000	0.000	28.000	18.000	8.000	1.000	0.000	0.000	0.000	0.000	0.000	2.247	2.425	2.719	3.578	4.852	5.461	6.210	7.048	8.000
3640696475.000	0.000	1510.039	583.570	21.000	6.111	0.000	0.000	0.000	0.000	0.094	1.252	3.013	1.752	0.000	0.000	0.000	0.000	0.000	0.000	36.000	0.000	0.000	0.000	0.000	2.000	14.000	16.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.298	2.536	2.861	3.428	4.176	4.641	4.980	5.281	5.600
3640696476.000	0.000	1527.192	575.161	22.000	4.355	0.000	0.000	0.000	0.000	0.069	1.078	2.678	0.529	0.000	0.000	0.000	0.000	0.000	0.000	28.000	0.000	0.000	0.000	0.000	2.000	12.000	13.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.242	2.433	2.749	3.212	3.713	3.912	4.246	4.876	5.600
3640696477.000	0.000	1437.724	574.793	18.000	8.353	0.001	0.022	0.008	0.000	0.127	0.964	3.652	2.837	0.742	0.000	0.000	0.000	0.000	0.000	40.000	1.000	3.000	1.000	0.000	1.000	10.000	17.000	6.000	1.000	0.000	0.000	0.000	0.000	0.000	2.534	2.859	3.077	3.773	4.774	5.219	5.538	6.545	8.000
3640696478.000	0.000	1437.724	574.793	18.000	6.996	0.001	0.000	0.010	0.000	0.063	1.287	4.828	0.807	0.000	0.000	0.000	0.000	0.000	0.000	42.000	2.000	0.000	1.000	0.000	1.000	14.000	22.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.356	2.629	2.882	3.279	3.731	3.909	4.183	4.840	5.600
3640696479.000	0.000	1418.595	586.548	17.000	3.649	0.001	0.001	0.000	0.016	0.252	0.582	2.232	0.565	0.000	0.000	0.000	0.000	0.000	0.000	29.000	1.000	1.000	0.000	1.000	5.000	6.000	13.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.114	2.399	2.827	3.271	3.784	3.988	4.506	5.023	5.600
